24678,2701,2339
24680,2704,2339
24682,2707,2339
24684,2710,2342
24686,2713,2342
24688,2717,2342
24690,2720,2342
24692,2723,2342
24694,2726,2342
24696,2729,2342
24698,2732,2342
24700,2735,2342
24702,2738,2342
24704,2741,2342
24706,2744,2342
24708,2747,2342
24710,2750,2342
24712,2754,2346
24714,2757,2346
24716,2760,2346
24718,2763,2346
24720,2766,2349
24722,2769,2349
24724,2772,2353
24726,2776,2356
24728,2779,2360
24730,2782,2363
24732,2785,2370
24734,2788,2377
24736,2792,2384
24738,2795,2388
24740,2798,2398
24742,2801,2405
24744,2804,2412
24746,2808,2423
24748,2811,2433
24750,2814,2440
24752,2817,2451
24754,2821,2461
24756,2824,2472
24758,2827,2482
24760,2830,2493
24762,2834,2500
24764,2837,2511
24766,2840,2521
24768,2844,2528
24770,2847,2539
24772,2850,2546
24774,2853,2553
24776,2857,2564
24778,2860,2571
24780,2863,2578
24782,2867,2585
24784,2870,2592
24786,2873,2599
24788,2877,2602
24790,2880,2606
24792,2883,2609
24794,2887,2613
24796,2890,2616
24798,2893,2620
24800,2897,2620
24802,2900,2620
24804,2904,2620
24806,2907,2620
24808,2910,2620
24810,2914,2620
24812,2917,2616
24814,2921,2616
24816,2924,2616
24818,2927,2613
24820,2931,2613
24822,2934,2613
24824,2938,2613
24826,2941,2613
24828,2945,2613
24830,2948,2613
24832,2951,2613
24834,2955,2613
24836,2958,2613
24838,2962,2613
24840,2965,2616
24842,2969,2616
24844,2972,2616
24846,2976,2616
24848,2979,2616
24850,2983,2616
24852,2986,2620
24854,2990,2620
24856,2993,2623
24858,2997,2623
24860,3000,2627
24862,3004,2630
24864,3007,2637
24866,3011,2641
24868,3014,2648
24870,3018,2651
24872,3021,2658
24874,3025,2662
24876,3028,2665
24878,3032,2672
24880,3035,2676
24882,3039,2679
24884,3042,2683
24886,3046,2690
24888,3049,2693
24890,3053,2697
24892,3057,2704
24894,3060,2707
24896,3064,2711
24898,3067,2715
24900,3071,2722
24902,3074,2725
24904,3078,2729
24906,3082,2736
24908,3085,2739
24910,3089,2743
24912,3092,2750
24914,3096,2753
24916,3100,2757
24918,3103,2760
24920,3107,2767
24922,3110,2771
24924,3114,2774
24926,3118,2778
24928,3121,2781
24930,3125,2785
24932,3128,2788
24934,3132,2788
24936,3136,2792
24938,3139,2795
24940,3143,2795
24942,3146,2799
24944,3150,2802
24946,3154,2806
24948,3157,2809
24950,3161,2813
24952,3165,2816
24954,3168,2820
24956,3172,2820
24958,3175,2823
24960,3179,2827
24962,3183,2831
24964,3186,2830
24966,3190,2834
24968,3194,2834
24970,3197,2838
24972,3201,2837
24974,3205,2841
24976,3208,2841
24978,3212,2841
24980,3216,2845
24982,3219,2845
24984,3223,2841
24986,3226,2841
24988,3230,2841
24990,3234,2841
24992,3237,2841
24994,3241,2841
24996,3245,2841
24998,3248,2841
25000,3252,2841
25002,3256,2841
25004,3259,2841
25006,3263,2841
25008,3267,2841
25010,3270,2841
25012,3274,2841
25014,3278,2841
25016,3281,2841
25018,3285,2841
25020,3289,2841
25022,3292,2841
25024,3296,2841
25026,3300,2841
25028,3303,2844
25030,3307,2844
25032,3310,2844
25034,3314,2844
25036,3318,2844
25038,3321,2844
25040,3325,2848
25042,3329,2848
25044,3332,2851
25046,3336,2851
25048,3340,2855
25050,3343,2858
25052,3347,2865
25054,3351,2872
25056,3354,2876
25058,3358,2883
25060,3361,2890
25062,3365,2897
25064,3369,2900
25066,3372,2907
25068,3376,2914
25070,3380,2918
25072,3383,2925
25074,3387,2932
25076,3390,2936
25078,3394,2943
25080,3398,2950
25082,3401,2957
25084,3405,2964
25086,3409,2971
25088,3412,2981
25090,3416,2988
25092,3419,2995
25094,3423,3006
25096,3427,3016
25098,3430,3023
25100,3434,3030
25102,3437,3041
25104,3441,3048
25106,3444,3055
25108,3448,3058
25110,3452,3066
25112,3455,3069
25114,3459,3073
25116,3462,3073
25118,3466,3076
25120,3469,3080
25122,3473,3083
25124,3477,3087
25126,3480,3087
25128,3484,3090
25130,3487,3094
25132,3491,3097
25134,3494,3101
25136,3498,3104
25138,3501,3104
25140,3505,3108
25142,3508,3108
25144,3512,3111
25146,3515,3111
25148,3519,3111
25150,3522,3111
25152,3526,3111
25154,3529,3111
25156,3533,3111
25158,3536,3111
25160,3540,3108
25162,3543,3108
25164,3546,3108
25166,3550,3108
25168,3553,3111
25170,3557,3111
25172,3560,3111
25174,3564,3111
25176,3567,3111
25178,3570,3115
25180,3574,3115
25182,3577,3118
25184,3581,3118
25186,3584,3121
25188,3587,3125
25190,3591,3132
25192,3594,3135
25194,3598,3142
25196,3601,3146
25198,3604,3153
25200,3608,3157
25202,3611,3164
25204,3614,3167
25206,3618,3174
25208,3621,3178
25210,3624,3185
25212,3627,3188
25214,3631,3195
25216,3634,3202
25218,3637,3206
25220,3641,3213
25222,3644,3220
25224,3647,3230
25226,3650,3237
25228,3653,3248
25230,3657,3255
25232,3660,3262
25234,3663,3272
25236,3666,3279
25238,3669,3283
25240,3673,3290
25242,3676,3297
25244,3679,3300
25246,3682,3304
25248,3685,3304
25250,3688,3307
25252,3692,3311
25254,3695,3311
25256,3698,3314
25258,3701,3321
25260,3704,3325
25262,3707,3328
25264,3710,3335
25266,3713,3339
25268,3716,3342
25270,3719,3349
25272,3722,3353
25274,3725,3356
25276,3728,3360
25278,3731,3363
25280,3734,3363
25282,3737,3367
25284,3740,3367
25286,3743,3367
25288,3746,3370
25290,3749,3370
25292,3752,3370
25294,3755,3370
25296,3758,3374
25298,3760,3374
25300,3763,3377
25302,3766,3381
25304,3769,3384
25306,3772,3388
25308,3775,3388
25310,3777,3392
25312,3780,3395
25314,3783,3395
25316,3786,3395
25318,3789,3395
25320,3791,3395
25322,3794,3395
25324,3797,3395
25326,3799,3395
25328,3802,3395
25330,3805,3395
25332,3807,3395
25334,3810,3395
25336,3813,3395
25338,3815,3395
25340,3818,3395
25342,3821,3395
25344,3823,3395
25346,3826,3395
25348,3828,3395
25350,3831,3395
25352,3833,3395
25354,3836,3398
25356,3838,3398
25358,3841,3398
25360,3843,3402
25362,3846,3402
25364,3848,3405
25366,3851,3409
25368,3853,3412
25370,3855,3416
25372,3858,3419
25374,3860,3423
25376,3862,3426
25378,3865,3433
25380,3867,3437
25382,3869,3440
25384,3872,3444
25386,3874,3447
25388,3876,3451
25390,3878,3454
25392,3881,3458
25394,3883,3461
25396,3885,3465
25398,3887,3468
25400,3889,3472
25402,3891,3476
25404,3893,3479
25406,3896,3483
25408,3898,3486
25410,3900,3490
25412,3902,3493
25414,3904,3493
25416,3906,3497
25418,3908,3500
25420,3910,3500
25422,3912,3504
25424,3914,3504
25426,3915,3504
25428,3917,3504
25430,3919,3504
25432,3921,3504
25434,3923,3500
25436,3925,3500
25438,3927,3500
25440,3928,3500
25442,3930,3500
25444,3932,3500
25446,3934,3500
25448,3935,3500
25450,3937,3500
25452,3939,3500
25454,3940,3500
25456,3942,3500
25458,3944,3497
25460,3945,3497
25462,3947,3497
25464,3948,3497
25466,3950,3497
25468,3951,3497
25470,3953,3497
25472,3954,3497
25474,3956,3497
25476,3957,3497
25478,3958,3497
25480,3960,3497
25482,3961,3497
25484,3962,3497
25486,3964,3497
25488,3965,3497
25490,3966,3497
25492,3968,3497
25494,3969,3497
25496,3970,3497
25498,3971,3497
25500,3972,3497
25502,3973,3497
25504,3975,3497
25506,3976,3497
25508,3977,3493
25510,3978,3493
25512,3979,3493
25514,3980,3493
25516,3981,3493
25518,3982,3493
25520,3983,3493
25522,3984,3497
25524,3984,3497
25526,3985,3497
25528,3986,3497
25530,3987,3497
25532,3988,3493
25534,3988,3493
25536,3989,3493
25538,3990,3493
25540,3991,3493
25542,3991,3493
25544,3992,3493
25546,3993,3493
25548,3993,3493
25550,3994,3493
25552,3994,3493
25554,3995,3493
25556,3995,3493
25558,3996,3493
25560,3996,3493
25562,3997,3493
25564,3997,3493
25566,3997,3493
25568,3998,3493
25570,3998,3493
25572,3998,3493
25574,3998,3493
25576,3999,3493
25578,3999,3493
25580,3999,3493
25582,3999,3493
25584,3999,3493
25586,3999,3496
25588,3999,3496
25590,3999,3496
25592,4000,3496
25594,3999,3496
25596,3999,3496
25598,3999,3500
25600,3999,3500
25602,3999,3500
25604,3999,3500
25606,3999,3500
25608,3999,3503
25610,3998,3503
25612,3998,3503
25614,3998,3507
25616,3997,3510
25618,3997,3510
25620,3997,3514
25622,3996,3517
25624,3996,3517
25626,3995,3521
25628,3995,3524
25630,3994,3524
25632,3994,3528
25634,3993,3528
25636,3993,3531
25638,3992,3531
25640,3991,3535
25642,3991,3538
25644,3990,3538
25646,3989,3542
25648,3988,3545
25650,3988,3545
25652,3987,3549
25654,3986,3549
25656,3985,3553
25658,3984,3552
25660,3983,3556
25662,3982,3556
25664,3981,3556
25666,3980,3560
25668,3979,3560
25670,3978,3563
25672,3977,3563
25674,3975,3563
25676,3974,3563
25678,3973,3563
25680,3972,3563
25682,3970,3563
25684,3969,3563
25686,3968,3560
25688,3966,3560
25690,3965,3560
25692,3963,3560
25694,3962,3560
25696,3960,3560
25698,3959,3560
25700,3957,3560
25702,3956,3560
25704,3954,3560
25706,3952,3560
25708,3951,3560
25710,3949,3560
25712,3947,3556
25714,3945,3556
25716,3943,3556
25718,3941,3556
25720,3939,3556
25722,3938,3556
25724,3936,3556
25726,3934,3556
25728,3932,3556
25730,3929,3556
25732,3927,3556
25734,3925,3556
25736,3923,3553
25738,3921,3553
25740,3919,3553
25742,3916,3553
25744,3914,3553
25746,3912,3553
25748,3909,3552
25750,3907,3553
25752,3904,3553
25754,3902,3553
25756,3899,3553
25758,3897,3549
25760,3894,3549
25762,3892,3549
25764,3889,3549
25766,3886,3549
25768,3884,3549
25770,3881,3549
25772,3878,3546
25774,3875,3545
25776,3872,3546
25778,3869,3546
25780,3866,3546
25782,3864,3546
25784,3861,3546
25786,3858,3546
25788,3854,3542
25790,3851,3542
25792,3848,3542
25794,3845,3542
25796,3842,3542
25798,3839,3542
25800,3835,3539
25802,3832,3538
25804,3829,3539
25806,3825,3539
25808,3822,3538
25810,3818,3535
25812,3815,3535
25814,3811,3535
25816,3808,3535
25818,3804,3535
25820,3801,3535
25822,3797,3535
25824,3793,3531
25826,3790,3532
25828,3786,3532
25830,3782,3532
25832,3778,3532
25834,3774,3528
25836,3770,3528
25838,3766,3528
25840,3762,3528
25842,3758,3525
25844,3754,3525
25846,3750,3525
25848,3746,3521
25850,3742,3521
25852,3738,3521
25854,3734,3518
25856,3729,3518
25858,3725,3514
25860,3721,3511
25862,3716,3507
25864,3712,3504
25866,3708,3500
25868,3703,3497
25870,3699,3490
25872,3694,3486
25874,3689,3483
25876,3685,3479
25878,3680,3475
25880,3675,3475
25882,3671,3472
25884,3666,3468
25886,3661,3469
25888,3656,3465
25890,3651,3462
25892,3647,3458
25894,3642,3451
25896,3637,3448
25898,3632,3444
25900,3627,3440
25902,3622,3437
25904,3616,3437
25906,3611,3433
25908,3606,3433
25910,3601,3430
25912,3596,3430
25914,3590,3426
25916,3585,3423
25918,3580,3423
25920,3574,3419
25922,3569,3419
25924,3563,3419
25926,3558,3419
25928,3552,3419
25930,3547,3419
25932,3541,3423
25934,3535,3423
25936,3530,3423
25938,3524,3419
25940,3518,3419
25942,3512,3416
25944,3507,3416
25946,3501,3416
25948,3495,3412
25950,3489,3412
25952,3483,3412
25954,3477,3412
25956,3471,3412
25958,3465,3416
25960,3459,3412
25962,3453,3412
25964,3447,3412
25966,3440,3409
25968,3434,3409
25970,3428,3409
25972,3422,3405
25974,3415,3405
25976,3409,3405
25978,3402,3405
25980,3396,3405
25982,3389,3405
25984,3383,3402
25986,3376,3402
25988,3370,3398
25990,3363,3398
25992,3357,3395
25994,3350,3392
25996,3343,3388
25998,3336,3385
26000,3330,3381
26002,3323,3378
26004,3316,3374
26006,3309,3371
26008,3302,3367
26010,3295,3360
26012,3288,3357
26014,3281,3353
26016,3274,3349
26018,3267,3346
26020,3260,3339
26022,3253,3335
26024,3246,3332
26026,3239,3328
26028,3231,3325
26030,3224,3321
26032,3217,3318
26034,3209,3314
26036,3202,3311
26038,3195,3307
26040,3187,3304
26042,3180,3300
26044,3172,3297
26046,3165,3293
26048,3157,3290
26050,3150,3283
26052,3142,3279
26054,3134,3276
26056,3127,3273
26058,3119,3269
26060,3111,3265
26062,3104,3262
26064,3096,3258
26066,3088,3255
26068,3080,3251
26070,3072,3248
26072,3064,3244
26074,3056,3244
26076,3048,3241
26078,3040,3237
26080,3032,3234
26082,3024,3230
26084,3016,3223
26086,3008,3220
26088,3000,3216
26090,2992,3213
26092,2984,3209
26094,2975,3206
26096,2967,3199
26098,2959,3195
26100,2951,3192
26102,2942,3188
26104,2934,3185
26106,2925,3181
26108,2917,3178
26110,2909,3178
26112,2900,3174
26114,2892,3171
26116,2883,3167
26118,2875,3164
26120,2866,3157
26122,2857,3150
26124,2849,3143
26126,2840,3132
26128,2831,3122
26130,2823,3108
26132,2814,3094
26134,2805,3080
26136,2797,3066
26138,2788,3048
26140,2779,3031
26142,2770,3013
26144,2761,2996
26146,2752,2978
26148,2743,2961
26150,2735,2943
26152,2726,2922
26154,2717,2904
26156,2708,2887
26158,2699,2866
26160,2690,2845
26162,2680,2827
26164,2671,2806
26166,2662,2785
26168,2653,2764
26170,2644,2743
26172,2635,2721
26174,2626,2704
26176,2616,2683
26178,2607,2665
26180,2598,2651
26182,2589,2637
26184,2579,2623
26186,2570,2612
26188,2561,2602
26190,2551,2595
26192,2542,2584
26194,2533,2577
26196,2523,2573
26198,2514,2566
26200,2504,2563
26202,2495,2559
26204,2486,2556
26206,2476,2552
26208,2467,2549
26210,2457,2545
26212,2448,2545
26214,2438,2542
26216,2428,2542
26218,2419,2538
26220,2409,2538
26222,2400,2538
26224,2390,2538
26226,2380,2538
26228,2371,2538
26230,2361,2538
26232,2351,2538
26234,2342,2538
26236,2332,2538
26238,2322,2538
26240,2313,2535
26242,2303,2535
26244,2293,2535
26246,2283,2531
26248,2274,2531
26250,2264,2531
26252,2254,2528
26254,2244,2525
26256,2235,2521
26258,2225,2518
26260,2215,2511
26262,2205,2500
26264,2195,2493
26266,2185,2483
26268,2175,2469
26270,2166,2458
26272,2156,2444
26274,2146,2427
26276,2136,2413
26278,2126,2395
26280,2116,2378
26282,2106,2360
26284,2096,2339
26286,2086,2321
26288,2077,2300
26290,2067,2279
26292,2057,2258
26294,2047,2237
26296,2037,2212
26298,2027,2191
26300,2017,2170
26302,2007,2149
26304,1997,2128
26306,1987,2107
26308,1977,2085
26310,1967,2064
26312,1957,2043
26314,1947,2025
26316,1937,2011
26318,1927,1994
26320,1917,1980
26322,1907,1966
26324,1897,1955
26326,1887,1944
26328,1877,1934
26330,1868,1923
26332,1858,1916
26334,1848,1909
26336,1838,1906
26338,1828,1899
26340,1818,1899
26342,1808,1895
26344,1798,1892
26346,1788,1892
26348,1778,1892
26350,1768,1888
26352,1758,1888
26354,1748,1888
26356,1738,1888
26358,1729,1888
26360,1719,1888
26362,1709,1888
26364,1699,1888
26366,1689,1885
26368,1679,1881
26370,1669,1874
26372,1660,1871
26374,1650,1860
26376,1640,1853
26378,1630,1846
26380,1620,1836
26382,1611,1825
26384,1601,1815
26386,1591,1804
26388,1581,1794
26390,1572,1783
26392,1562,1769
26394,1552,1755
26396,1542,1744
26398,1533,1730
26400,1523,1716
26402,1513,1702
26404,1504,1685
26406,1494,1670
26408,1485,1656
26410,1475,1642
26412,1465,1628
26414,1456,1611
26416,1446,1597
26418,1437,1579
26420,1427,1565
26422,1418,1551
26424,1408,1533
26426,1399,1519
26428,1389,1505
26430,1380,1495
26432,1371,1480
26434,1361,1466
26436,1352,1456
26438,1343,1442
26440,1333,1431
26442,1324,1421
26444,1315,1410
26446,1306,1399
26448,1296,1389
26450,1287,1378
26452,1278,1368
26454,1269,1361
26456,1260,1350
26458,1251,1340
26460,1242,1333
26462,1233,1322
26464,1224,1315
26466,1215,1304
26468,1206,1297
26470,1197,1290
26472,1188,1280
26474,1179,1273
26476,1170,1266
26478,1162,1259
26480,1153,1255
26482,1144,1248
26484,1135,1241
26486,1127,1237
26488,1118,1230
26490,1109,1227
26492,1101,1220
26494,1092,1213
26496,1084,1209
26498,1075,1202
26500,1067,1195
26502,1058,1192
26504,1050,1185
26506,1042,1178
26508,1033,1171
26510,1025,1167
26512,1017,1160
26514,1009,1153
26516,1001,1146
26518,992,1139
26520,984,1132
26522,976,1125
26524,968,1114
26526,960,1107
26528,952,1097
26530,944,1086
26532,937,1076
26534,929,1065
26536,921,1054
26538,913,1040
26540,906,1030
26542,898,1016
26544,890,1005
26546,883,991
26548,875,977
26550,868,966
26552,861,952
26554,853,942
26556,846,931
26558,839,917
26560,831,906
26562,824,896
26564,817,885
26566,810,875
26568,803,864
26570,796,853
26572,789,843
26574,782,836
26576,775,825
26578,768,818
26580,762,811
26582,755,800
26584,748,797
26586,742,790
26588,735,786
26590,729,779
26592,722,776
26594,716,772
26596,709,769
26598,703,765
26600,697,762
26602,691,758
26604,685,755
26606,679,755
26608,673,751
26610,667,751
26612,661,751
26614,655,748
26616,649,748
26618,643,748
26620,638,744
26622,632,744
26624,626,744
26626,621,744
26628,616,741
26630,610,741
26632,605,741
26634,600,737
26636,594,734
26638,589,730
26640,584,723
26642,579,719
26644,574,712
26646,569,705
26648,564,698
26650,560,691
26652,555,684
26654,550,677
26656,546,674
26658,541,667
26660,537,660
26662,532,653
26664,528,649
26666,524,642
26668,520,635
26670,516,628
26672,512,621
26674,508,614
26676,504,607
26678,500,600
26680,496,589
26682,492,582
26684,489,575
26686,485,564
26688,482,557
26690,478,550
26692,475,543
26694,471,536
26696,468,529
26698,465,526
26700,462,518
26702,459,511
26704,456,508
26706,453,501
26708,450,497
26710,448,490
26712,445,487
26714,442,480
26716,440,476
26718,437,469
26720,435,466
26722,433,458
26724,431,455
26726,428,451
26728,426,448
26730,424,441
26732,422,437
26734,421,434
26736,419,430
26738,417,427
26740,415,427
26742,414,423
26744,412,423
26746,411,420
26748,410,420
26750,409,416
26752,407,416
26754,406,413
26756,405,413
26758,404,413
26760,404,413
26762,403,416
26764,402,416
26766,402,416
26768,401,416
26770,401,420
26772,400,420
26774,400,420
26776,400,423
26778,400,423
26780,400,423
26782,400,423
26784,400,423
26786,400,423
26788,400,423
26790,400,423
26792,401,423
26794,401,423
26796,402,423
26798,403,423
26800,403,423
26802,404,423
26804,405,423
26806,406,427
26808,407,427
26810,409,427
26812,410,427
26814,411,427
26816,413,427
26818,414,427
26820,416,427
26822,417,427
26824,419,427
26826,421,427
26828,423,427
26830,425,427
26832,427,430
26834,429,430
26836,431,430
26838,434,430
26840,436,430
26842,439,430
26844,441,430
26846,444,430
26848,447,430
26850,449,434
26852,452,434
26854,455,434
26856,458,434
26858,462,434
26860,465,434
26862,468,437
26864,472,437
26866,475,437
26868,479,437
26870,482,437
26872,486,441
26874,490,441
26876,494,441
26878,498,441
26880,502,444
26882,506,444
26884,511,444
26886,515,444
26888,519,448
26890,524,448
26892,529,448
26894,533,448
26896,538,451
26898,543,451
26900,548,451
26902,553,455
26904,558,455
26906,563,455
26908,568,455
26910,574,458
26912,579,458
26914,585,458
26916,590,462
26918,596,462
26920,602,462
26922,608,466
26924,614,466
26926,620,466
26928,626,469
26930,632,469
26932,638,469
26934,644,473
26936,651,473
26938,657,473
26940,664,476
26942,671,476
26944,677,476
26946,684,480
26948,691,480
26950,698,483
26952,705,483
26954,712,487
26956,720,490
26958,727,490
26960,734,494
26962,742,497
26964,749,504
26966,757,508
26968,765,515
26970,772,518
26972,780,525
26974,788,532
26976,796,540
26978,804,547
26980,812,554
26982,821,564
26984,829,571
26986,837,582
26988,846,589
26990,854,599
26992,863,610
26994,872,621
26996,881,631
26998,889,642
27000,898,656
27002,907,667
27004,916,677
27006,925,688
27008,935,698
27010,944,709
27012,953,719
27014,963,730
27016,972,741
27018,982,751
27020,991,758
27022,1001,769
27024,1011,776
27026,1021,786
27028,1031,794
27030,1041,801
27032,1051,808
27034,1061,818
27036,1071,825
27038,1081,832
27040,1092,839
27042,1102,843
27044,1112,850
27046,1123,857
27048,1133,861
27050,1144,864
27052,1155,868
27054,1166,871
27056,1176,875
27058,1187,878
27060,1198,878
27062,1209,882
27064,1220,885
27066,1231,889
27068,1243,889
27070,1254,892
27072,1265,899
27074,1277,903
27076,1288,906
27078,1299,913
27080,1311,920
27082,1323,931
27084,1334,938
27086,1346,949
27088,1358,959
27090,1369,970
27092,1381,980
27094,1393,991
27096,1405,1001
27098,1417,1015
27100,1429,1026
27102,1441,1040
27104,1454,1058
27106,1466,1072
27108,1478,1089
27110,1490,1107
27112,1503,1125
27114,1515,1146
27116,1528,1163
27118,1540,1184
27120,1553,1206
27122,1565,1227
27124,1578,1248
27126,1591,1273
27128,1603,1294
27130,1616,1315
27132,1629,1336
27134,1642,1357
27136,1655,1375
27138,1667,1396
27140,1680,1410
27142,1693,1428
27144,1706,1442
27146,1719,1456
27148,1733,1467
27150,1746,1477
27152,1759,1491
27154,1772,1502
27156,1785,1512
27158,1799,1519
27160,1812,1530
27162,1825,1537
27164,1839,1544
27166,1852,1551
27168,1865,1558
27170,1879,1562
27172,1892,1569
27174,1906,1569
27176,1919,1572
27178,1933,1576
27180,1946,1576
27182,1960,1579
27184,1974,1579
27186,1987,1579
27188,2001,1583
27190,2015,1586
27192,2028,1586
27194,2042,1593
27196,2056,1597
27198,2070,1604
27200,2083,1614
27202,2097,1621
27204,2111,1632
27206,2125,1642
27208,2138,1656
27210,2152,1670
27212,2166,1684
27214,2180,1698
27216,2194,1713
27218,2208,1730
27220,2222,1748
27222,2236,1765
27224,2249,1783
27226,2263,1804
27228,2277,1825
27230,2291,1846
27232,2305,1867
27234,2319,1892
27236,2333,1913
27238,2347,1938
27240,2361,1962
27242,2375,1983
27244,2389,2004
27246,2402,2026
27248,2416,2047
27250,2430,2064
27252,2444,2086
27254,2458,2100
27256,2472,2114
27258,2486,2131
27260,2500,2142
27262,2514,2156
27264,2527,2167
27266,2541,2177
27268,2555,2188
27270,2569,2198
27272,2583,2205
27274,2596,2216
27276,2610,2223
27278,2624,2230
27280,2638,2237
27282,2651,2244
27284,2665,2251
27286,2679,2254
27288,2692,2261
27290,2706,2265
27292,2720,2268
27294,2733,2275
27296,2747,2279
27298,2760,2282
27300,2774,2289
27302,2787,2293
27304,2801,2300
27306,2814,2310
27308,2827,2317
27310,2841,2328
27312,2854,2342
27314,2867,2352
27316,2881,2366
27318,2894,2381
27320,2907,2395
27322,2920,2412
27324,2933,2430
27326,2946,2447
27328,2959,2461
27330,2972,2482
27332,2985,2500
27334,2998,2517
27336,3011,2535
27338,3024,2553
27340,3037,2570
27342,3049,2588
27344,3062,2602
27346,3075,2616
27348,3087,2633
27350,3100,2647
27352,3112,2665
27354,3125,2679
27356,3137,2693
27358,3149,2707
27360,3162,2725
27362,3174,2739
27364,3186,2753
27366,3198,2767
27368,3210,2777
27370,3222,2791
27372,3234,2802
27374,3246,2816
27376,3258,2827
27378,3269,2837
27380,3281,2848
27382,3293,2855
27384,3304,2862
27386,3316,2869
27388,3327,2876
27390,3338,2883
27392,3350,2886
27394,3361,2893
27396,3372,2897
27398,3383,2900
27400,3394,2904
27402,3405,2907
27404,3416,2911
27406,3427,2918
27408,3437,2921
27410,3448,2925
27412,3459,2932
27414,3469,2935
27416,3479,2942
27418,3490,2946
27420,3500,2956
27422,3510,2963
27424,3520,2970
27426,3530,2981
27428,3540,2991
27430,3550,3002
27432,3560,3012
